Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
7515,chiffon,,long sleeve,,
7516,,,long sleeve,off the shoulder,sexy
7517,,,,off the shoulder,sexy
7518,,,long sleeve,v neck,
7519,polyester,plaid,long sleeve,,
7520,polyester,patchwork,sleeve 3 4,v neck,
7521,,,short sleeve,polo,
7522,lace,brocade,,,
7523,cotton,plain,long sleeve,off the shoulder,korean
7524,velvet,plain,,,
7525,polyester,,long sleeve,v neck,
7526,,,long sleeve,,office
7527,chiffon,,long sleeve,,korean
7528,,stripe,long sleeve,,
7529,chiffon,,,v neck,sexy
7530,,print,short sleeve,,korean
7531,jersey,,,,korean
7532,,plain,,,basic
7533,lace,check,long sleeve,,
7534,,,,v neck,sexy
7535,lace,check,long sleeve,,
7536,lace,,,,retro vintage
7537,,floral,,v neck,
7538,cotton,print,long sleeve,,party
7539,chiffon,,sleeveless,o neck,sexy
7540,lace,,sleeve 3 4,,sexy
7541,cotton,print,short sleeve,,
7542,lace,brocade,,,
7543,chiffon,plain,,v neck,korean
7544,cotton,floral,,,retro vintage
7545,,plain,long sleeve,,
7546,,plain,long sleeve,,
7547,polyester,floral,short sleeve,,
7548,chiffon,check,sleeveless,,sexy
7549,chiffon,,long sleeve,,
7550,polyester,,short sleeve,,basic
7551,lace,,long sleeve,,sexy
7552,lace,brocade,,,basic
7553,,print,,o neck,sexy
7554,polyester,knot,,off the shoulder,
7555,polyester,,long sleeve,v neck,
7556,polyester,print,long sleeve,off the shoulder,sexy
7557,lace,brocade,,,
7558,,,long sleeve,,office
7559,cotton,plain,,,
7560,,,sleeve 3 4,high neck,
7561,polyester,patchwork,,off the shoulder,sexy
7562,cotton,,,o neck,
7563,cotton,plain,long sleeve,,
7564,linen,stripe,,,
7565,cotton,plain,short sleeve,o neck,
7566,lace,embroidery,,,sexy
7567,polyester,,long sleeve,square neck,retro vintage
7568,lace,,short sleeve,off the shoulder,
7569,cotton,floral,short sleeve,,
7570,lace,,,,korean
7571,,plain,,,basic
7572,rayon,plain,short sleeve,,basic
7573,,,long sleeve,polo,
7574,velvet,,,hooded,
7575,,plain,,v neck,
7576,,brocade,sleeve 3 4,v neck,basic
7577,,plain,sleeve 3 4,polo,
7578,velvet,,,lapel,korean
7579,,plain,,polo,
7580,linen,floral,long sleeve,polo,
7581,polyester,print,sleeveless,,
7582,,plain,,polo,
7583,lace,brocade,,,basic
7584,,stripe,long sleeve,,
7585,lace,,,,sexy
7586,,plain,,o neck,korean
7587,,,long sleeve,v neck,
7588,velvet,floral,,,
7589,,,long sleeve,,office
7590,velvet,,,,basic
7591,,plain,long sleeve,,
7592,,plaid,long sleeve,v neck,sexy
7593,chiffon,,,,korean
7594,,print,short sleeve,,
7595,cotton,plain,long sleeve,,
7596,cotton,,long sleeve,o neck,
7597,,print,short sleeve,,
7598,wool,,long sleeve,v neck,sexy
7599,,cartoon,long sleeve,o neck,
7600,rayon,plain,long sleeve,,
7601,cotton,plaid,long sleeve,,
7602,cotton,print,long sleeve,,
7603,,plain,short sleeve,v neck,
7604,,stripe,long sleeve,,
7605,,stripe,long sleeve,,
7606,,stripe,long sleeve,,
7607,chiffon,,short sleeve,,
7608,,stripe,long sleeve,,
7609,,stripe,short sleeve,,
7610,lace,,long sleeve,,
7611,,plain,,v neck,
7612,polyester,,short sleeve,,basic
7613,cotton,plain,,o neck,
7614,cotton,,long sleeve,o neck,
7615,denim,,long sleeve,,
7616,cotton,plain,short sleeve,o neck,
7617,,plain,long sleeve,,
7618,rayon,,,square neck,
7619,chiffon,floral,sleeve 3 4,,
7620,chiffon,,sleeveless,o neck,
7621,lace,print,long sleeve,,
7622,rayon,plain,,,
7623,silk,,,,basic
7624,rayon,threadwork,,,basic
7625,,plain,,o neck,
7626,cotton,plain,,,
7627,chiffon,,long sleeve,,
7628,rayon,,long sleeve,,
7629,,,long sleeve,,office
7630,,,long sleeve,v neck,sexy
7631,chiffon,,sleeve 3 4,,
7632,rayon,,,polo,
7633,,,long sleeve,polo,
7634,cotton,embroidery,,,korean
7635,cotton,,short sleeve,,basic
7636,lycra,embroidery,short sleeve,polo,basic
7637,cotton,stripe,,,
7638,,,short sleeve,,party
7639,,polka dot,long sleeve,,retro vintage
7640,,stripe,short sleeve,,
7641,silk,,sleeveless,v neck,
7642,lace,,sleeveless,,
7643,cotton,,long sleeve,o neck,
7644,cotton,floral,long sleeve,,sexy
7645,net,,long sleeve,,
7646,,stripe,long sleeve,,
7647,,,long sleeve,,basic
7648,,,sleeveless,,sexy
7649,,patchwork,sleeve 3 4,v neck,sexy
7650,,,long sleeve,v neck,sexy
7651,,stripe,long sleeve,,
7652,polyester,patchwork,,o neck,korean
7653,chiffon,check,,v neck,sexy
7654,satin,floral,,,
7655,lace,floral,sleeveless,off the shoulder,sexy
7656,,plain,long sleeve,,
7657,cotton,print,long sleeve,,
7658,,plain,,o neck,basic
7659,cotton,plain,,off the shoulder,sexy
7660,lace,brocade,,,
7661,,,long sleeve,,party
7662,,plain,,v neck,
7663,lace,,long sleeve,,
7664,polyester,patchwork,short sleeve,o neck,
7665,chiffon,,sleeveless,,sexy
7666,lace,patchwork,sleeveless,v neck,
7667,lace,brocade,,,
7668,polyester,plain,long sleeve,v neck,sexy
7669,chiffon,print,sleeveless,o neck,sexy
7670,rayon,,sleeve 3 4,o neck,sexy
7671,lace,,,,sexy
7672,cotton,print,long sleeve,,party
7673,lace,brocade,,,party
7674,polyester,print,long sleeve,,
7675,polyester,plain,long sleeve,v neck,
7676,lace,check,long sleeve,,
7677,lace,,short sleeve,,sexy
7678,,plain,short sleeve,,
7679,chiffon,brocade,,,
7680,,knot,,,basic
7681,cotton,plain,,off the shoulder,sexy
7682,chiffon,,,off the shoulder,
7683,lace,check,,v neck,sexy
7684,,plain,short sleeve,,
7685,silk,print,sleeveless,v neck,party
7686,cotton,plain,long sleeve,v neck,sexy
7687,,,short sleeve,off the shoulder,
7688,polyester,plain,short sleeve,off the shoulder,
7689,rayon,knot,,,
7690,denim,plain,,,
7691,lace,,short sleeve,,
7692,,print,,,korean
7693,,plain,long sleeve,,
7694,lace,,long sleeve,v neck,
7695,cotton,plain,short sleeve,,
7696,cotton,stripe,,,
7697,cotton,print,,,
7698,cotton,plain,long sleeve,v neck,
7699,,plain,short sleeve,,
7700,,,short sleeve,v neck,
7701,cotton,plain,long sleeve,,
7702,chiffon,print,long sleeve,,
7703,,,long sleeve,v neck,
7704,,print,long sleeve,v neck,
7705,,print,long sleeve,,
7706,rayon,plain,,,
7707,polyester,,sleeve 3 4,o neck,
7708,linen,,,off the shoulder,
7709,lace,patchwork,short sleeve,o neck,basic
7710,,patchwork,sleeveless,v neck,sexy
7711,polyester,,short sleeve,v neck,
7712,cotton,plain,long sleeve,,
7713,,,,lapel,retro vintage
7714,lace,brocade,,,
7715,chiffon,floral,long sleeve,,retro vintage
7716,,stripe,long sleeve,,
7717,,,short sleeve,,retro vintage
7718,lace,,,,retro vintage
7719,cotton,threadwork,short sleeve,,
7720,cotton,,,,korean
7721,polyester,print,long sleeve,,
7722,cotton,print,short sleeve,,
7723,,,short sleeve,,basic
7724,,stripe,long sleeve,v neck,
7725,,print,short sleeve,,
7726,cotton,plain,,o neck,
7727,,stripe,long sleeve,v neck,
7728,polyester,check,long sleeve,off the shoulder,
7729,,plain,,v neck,
7730,polyester,print,,off the shoulder,
7731,rayon,,,,basic
7732,chiffon,plain,long sleeve,,
7733,,stripe,long sleeve,,
7734,satin,,long sleeve,,
7735,lace,,long sleeve,high neck,
7736,,plain,,o neck,
7737,cotton,plain,long sleeve,,
7738,lace,brocade,,,
7739,,,short sleeve,v neck,
7740,,stripe,,,basic
7741,,,sleeveless,off the shoulder,
7742,rayon,,long sleeve,,
7743,,print,long sleeve,,
7744,velvet,,long sleeve,hooded,korean
7745,,plain,short sleeve,,
7746,chiffon,check,long sleeve,,sexy
7747,,,,off the shoulder,sexy
7748,,knot,,,basic
7749,,,,off the shoulder,party
7750,lace,check,long sleeve,,sexy
7751,denim,floral,,,
7752,chiffon,plain,sleeve 3 4,off the shoulder,sexy
7753,,stripe,short sleeve,,basic
7754,,,short sleeve,,basic
7755,chiffon,check,long sleeve,,
7756,,,sleeveless,,sexy
7757,,,long sleeve,o neck,party
7758,,letter,long sleeve,,
7759,,,long sleeve,,sexy
7760,,plain,,,basic
7761,linen,,long sleeve,o neck,party
7762,rayon,plain,,v neck,
7763,linen,,long sleeve,,
7764,jersey,print,,,
7765,,cartoon,short sleeve,,
7766,linen,plain,,,
7767,,,long sleeve,,party
7768,cotton,,,polo,
7769,,,short sleeve,polo,
7770,rayon,plain,short sleeve,,
7771,,,long sleeve,polo,
7772,viscose,embroidery,sleeveless,,
7773,,embroidery,,square neck,
7774,linen,,long sleeve,o neck,
7775,nylon,print,,,retro vintage
7776,velvet,patchwork,sleeveless,,sexy
7777,chiffon,,,v neck,
7778,,print,sleeveless,,
7779,,,long sleeve,off the shoulder,
7780,chiffon,,long sleeve,v neck,
7781,cotton,,short sleeve,v neck,
7782,,print,short sleeve,off the shoulder,
7783,velvet,floral,long sleeve,,
7784,,,short sleeve,polo,
7785,,print,long sleeve,,
7786,lace,,,,sexy
7787,polyester,print,long sleeve,,
7788,velvet,,,off the shoulder,
7789,cotton,print,long sleeve,off the shoulder,party
7790,,print,,off the shoulder,party
7791,lace,patchwork,,,
7792,,plain,long sleeve,,
7793,,floral,sleeveless,,
7794,polyester,floral,sleeveless,,
7795,cotton,,long sleeve,,
7796,polyester,plaid,long sleeve,hooded,
7797,cotton,embroidery,,polo,
7798,polyester,print,,v neck,korean
7799,denim,print,long sleeve,,party
7800,chiffon,,,off the shoulder,
7801,nylon,patchwork,long sleeve,o neck,
7802,polyester,check,,off the shoulder,sexy
7803,polyester,plain,short sleeve,v neck,sexy
7804,cotton,plain,,v neck,
7805,lace,brocade,,,
7806,linen,plain,sleeve 3 4,,
7807,chiffon,,long sleeve,,retro vintage
7808,cotton,,,,basic
7809,cotton,floral,sleeve 3 4,,
7810,polyester,plain,long sleeve,v neck,
7811,chiffon,floral,,,
7812,lace,,,,party
7813,chiffon,,long sleeve,,
7814,,,long sleeve,,sexy
7815,chiffon,print,sleeveless,,
7816,polyester,plain,long sleeve,v neck,
7817,,check,long sleeve,off the shoulder,
7818,,,sleeveless,,retro vintage
7819,,stripe,long sleeve,,
7820,chiffon,,,off the shoulder,
7821,,patchwork,short sleeve,,
7822,,print,long sleeve,o neck,
7823,,,long sleeve,off the shoulder,
7824,,,long sleeve,,retro vintage
7825,,,,polo,office
7826,polyester,,long sleeve,,retro vintage
7827,lace,brocade,,,
7828,,plain,,,basic
7829,,print,sleeve 3 4,v neck,sexy
7830,cotton,plain,long sleeve,,sexy
7831,,,short sleeve,,sexy
7832,,check,sleeve 3 4,,sexy
7833,lace,,,square neck,
7834,lace,patchwork,long sleeve,v neck,
7835,cotton,print,short sleeve,,
7836,,plain,long sleeve,v neck,
7837,lace,,long sleeve,,
7838,,print,short sleeve,,
7839,polyester,,long sleeve,,sexy
7840,,stripe,long sleeve,,
7841,linen,stripe,,,basic
7842,cotton,print,short sleeve,,
7843,cotton,print,short sleeve,,
7844,cotton,cartoon,short sleeve,o neck,party
7845,chiffon,plain,,v neck,
7846,polyester,check,short sleeve,v neck,
7847,,,long sleeve,,sexy
7848,lace,,,,sexy
7849,,plain,long sleeve,,
7850,chiffon,,long sleeve,,
7851,,plain,long sleeve,,
7852,velvet,threadwork,short sleeve,,
7853,chiffon,plain,long sleeve,o neck,
7854,cotton,,long sleeve,v neck,
7855,,plain,long sleeve,,
7856,lace,,,,sexy
7857,,,,off the shoulder,sexy
7858,lace,check,long sleeve,v neck,sexy
7859,denim,,sleeveless,,party
7860,cotton,plain,,off the shoulder,
7861,chiffon,,long sleeve,v neck,
7862,lace,stripe,,,korean
7863,lace,,,,korean
7864,lace,print,,,korean
7865,chiffon,threadwork,long sleeve,,
7866,lace,,,,retro vintage
7867,rayon,plain,,,
7868,cotton,plain,,,sexy
7869,,,,off the shoulder,sexy
7870,cotton,plain,short sleeve,,basic
7871,chiffon,knot,,v neck,
7872,chiffon,plain,,,
7873,lace,letter,short sleeve,,korean
7874,lace,,,v neck,korean
7875,lace,,,,korean
7876,chiffon,,,v neck,
7877,cotton,print,short sleeve,o neck,
7878,cotton,check,sleeveless,off the shoulder,
7879,cotton,check,sleeve 3 4,off the shoulder,
7880,,plaid,,square neck,
7881,denim,check,long sleeve,lapel,
7882,polyester,print,long sleeve,off the shoulder,
7883,cotton,print,short sleeve,hooded,
7884,cotton,plain,short sleeve,hooded,korean
7885,,,sleeveless,v neck,
7886,chiffon,,long sleeve,polo,korean
7887,,,short sleeve,,retro vintage
7888,chiffon,plain,long sleeve,v neck,sexy
7889,,plain,long sleeve,v neck,
7890,,plain,long sleeve,,korean
7891,lace,,,,sexy
7892,,,long sleeve,v neck,
7893,,check,long sleeve,off the shoulder,sexy
7894,lace,embroidery,,,sexy
7895,,wave point,,o neck,retro vintage
7896,cotton,check,short sleeve,off the shoulder,
7897,cotton,plain,,,
7898,cotton,print,short sleeve,off the shoulder,party
7899,lace,,,v neck,sexy
7900,,,short sleeve,,retro vintage
7901,,,long sleeve,,sexy
7902,lace,plain,,,sexy
7903,cotton,print,long sleeve,,
7904,chiffon,,short sleeve,,
7905,cotton,plain,long sleeve,,
7906,chiffon,,,o neck,sexy
7907,,cartoon,,o neck,retro vintage
7908,,plain,short sleeve,,
7909,lace,,long sleeve,scoop neck,sexy
7910,cotton,knot,,,sexy
7911,lace,,long sleeve,,
7912,,,long sleeve,off the shoulder,
7913,cotton,stripe,,polo,korean
7914,chiffon,,short sleeve,,retro vintage
7915,polyester,stripe,sleeveless,,
7916,chiffon,,,v neck,korean
7917,cotton,print,,,
7918,,plain,,,basic
7919,polyester,stripe,short sleeve,o neck,party
7920,cotton,,long sleeve,v neck,sexy
7921,chiffon,,long sleeve,off the shoulder,sexy
7922,lace,print,,,
7923,cotton,plain,,,
7924,cotton,print,sleeveless,,
7925,polyester,camouflage,,hooded,party
7926,chiffon,,short sleeve,,
7927,cotton,check,sleeveless,,
7928,cotton,letter,short sleeve,,
7929,chiffon,plain,,,
7930,cotton,check,sleeveless,off the shoulder,sexy
7931,,plain,,,basic
7932,,cartoon,sleeveless,o neck,
7933,,stripe,,,basic
7934,chiffon,,,shawl collar,
7935,polyester,print,,o neck,
7936,,plain,long sleeve,polo,
7937,rayon,threadwork,long sleeve,,
7938,,print,short sleeve,,
7939,polyester,,short sleeve,o neck,korean
7940,denim,plain,,,sexy
7941,,plain,long sleeve,,
7942,satin,plain,,,
7943,polyester,,sleeveless,v neck,basic
7944,cotton,letter,short sleeve,o neck,
7945,lace,plain,sleeveless,,
7946,lace,,,,sexy
7947,linen,floral,,,
7948,cotton,plain,long sleeve,,
7949,cotton,,long sleeve,o neck,
7950,cotton,,long sleeve,o neck,
7951,cotton,plain,long sleeve,,
7952,cotton,plain,long sleeve,o neck,korean
7953,lace,patchwork,long sleeve,,
7954,cotton,print,,,
7955,,,long sleeve,,retro vintage
7956,,print,short sleeve,,
7957,,plain,,,basic
7958,cotton,,long sleeve,,sexy
7959,rayon,stripe,long sleeve,,
7960,,plain,,,basic
7961,,plain,,o neck,
7962,cotton,plain,long sleeve,,
7963,fleece,print,,,basic
7964,lace,floral,short sleeve,,retro vintage
7965,cotton,,,button down,basic
7966,cotton,,,o neck,
7967,,floral,long sleeve,,
7968,,plain,,polo,
7969,lace,check,,,sexy
7970,polyester,,long sleeve,off the shoulder,
7971,,plain,,,basic
7972,cotton,plain,short sleeve,,retro vintage
7973,cotton,floral,long sleeve,v neck,sexy
7974,,,short sleeve,o neck,
7975,denim,stripe,,,
7976,,print,long sleeve,,
7977,chiffon,,long sleeve,,
7978,,print,sleeve 3 4,v neck,
7979,lace,print,sleeve 3 4,,party
7980,chiffon,floral,,v neck,retro vintage
7981,lace,plain,short sleeve,,korean
7982,chiffon,,long sleeve,,
7983,chiffon,,long sleeve,,korean
7984,denim,plain,,,
7985,lace,,,,party
7986,,stripe,sleeveless,,
7987,,,long sleeve,v neck,sexy
7988,lace,brocade,,,party
7989,velvet,,long sleeve,hooded,
7990,lace,,sleeve 3 4,o neck,
7991,fleece,plain,,,basic
7992,lace,,long sleeve,,
7993,velvet,check,long sleeve,off the shoulder,
7994,,,long sleeve,,office
7995,chiffon,print,short sleeve,,
7996,chiffon,,,,sexy
7997,cotton,plain,,v neck,
7998,,,short sleeve,,basic
7999,cotton,print,,,
8000,chiffon,floral,short sleeve,off the shoulder,
8001,chiffon,plain,long sleeve,v neck,
8002,polyester,plain,,v neck,sexy
8003,chiffon,,sleeveless,,sexy
8004,lace,floral,long sleeve,,sexy
8005,lace,patchwork,,,
8006,lace,print,long sleeve,,party
8007,linen,,long sleeve,o neck,retro vintage
8008,chiffon,,short sleeve,,
8009,,stripe,,polo,
8010,cotton,print,short sleeve,o neck,
8011,polyester,,long sleeve,off the shoulder,sexy
8012,rayon,plain,,,
8013,cotton,print,long sleeve,o neck,
8014,,plain,short sleeve,,office
8015,,plain,long sleeve,,sexy
8016,lace,,,,basic
8017,cotton,print,short sleeve,,
8018,,floral,short sleeve,,
8019,linen,,long sleeve,,
8020,,print,long sleeve,,
8021,,print,,v neck,
8022,cotton,plain,,v neck,basic
8023,cotton,print,sleeveless,o neck,
8024,polyester,plain,long sleeve,v neck,
8025,lace,patchwork,sleeveless,off the shoulder,
8026,cotton,patchwork,,,
8027,polyester,embroidery,long sleeve,lapel,
8028,linen,plain,,,office
8029,chiffon,print,,off the shoulder,sexy
8030,polyester,plain,short sleeve,off the shoulder,sexy
8031,,plain,long sleeve,,
8032,,plain,,v neck,basic
8033,,plain,long sleeve,,
8034,jersey,plain,,polo,retro vintage
8035,lace,check,,v neck,bohemian
8036,,plaid,long sleeve,,
8037,polyester,plain,short sleeve,,sexy
8038,chiffon,,long sleeve,v neck,sexy
8039,,,short sleeve,o neck,
8040,cotton,,long sleeve,o neck,
8041,cotton,plain,long sleeve,,
8042,chiffon,,long sleeve,,
8043,lace,,,,sexy
8044,polyester,plain,long sleeve,v neck,
8045,cotton,print,,,
8046,chiffon,check,long sleeve,v neck,sexy
8047,chiffon,,sleeve 3 4,v neck,
8048,polyester,,long sleeve,v neck,sexy
8049,cotton,plain,sleeve 3 4,o neck,
8050,chiffon,,short sleeve,off the shoulder,
8051,linen,plaid,long sleeve,polo,korean
8052,chiffon,,short sleeve,,korean
8053,,,short sleeve,o neck,
8054,cotton,,long sleeve,v neck,
8055,,stripe,long sleeve,,
8056,rayon,stripe,sleeveless,,
8057,,plain,long sleeve,,
8058,chiffon,,,off the shoulder,
8059,silk,,,,retro vintage
8060,chiffon,print,,,
8061,,,,v neck,sexy
8062,polyester,floral,sleeveless,o neck,
8063,cotton,plain,long sleeve,,
8064,velvet,,long sleeve,off the shoulder,sexy
8065,,print,sleeveless,o neck,retro vintage
8066,lace,patchwork,,notched,
8067,chiffon,check,,off the shoulder,sexy
8068,denim,plain,,,basic
8069,denim,plain,,,basic
8070,cotton,,,polo,
8071,,,long sleeve,polo,
8072,chiffon,,long sleeve,v neck,
8073,,,sleeve 3 4,square neck,retro vintage
8074,lace,embroidery,long sleeve,,
8075,lace,,long sleeve,v neck,
8076,,print,sleeveless,,
8077,,,long sleeve,off the shoulder,sexy
8078,cotton,check,long sleeve,o neck,
8079,cotton,print,long sleeve,,
8080,chiffon,,long sleeve,,korean
8081,,plaid,short sleeve,,
8082,,stripe,long sleeve,,
8083,denim,threadwork,long sleeve,,
8084,,letter,long sleeve,,
8085,,stripe,,,basic
8086,cotton,print,short sleeve,,
8087,,,sleeveless,,sexy
8088,polyester,,long sleeve,v neck,party
8089,linen,check,long sleeve,o neck,retro vintage
8090,,threadwork,short sleeve,polo,
8091,chiffon,plain,,,
8092,polyester,plain,sleeveless,,sexy
8093,chiffon,plain,sleeveless,o neck,party
8094,lace,,short sleeve,,
8095,polyester,print,sleeve 3 4,off the shoulder,retro vintage
8096,,stripe,long sleeve,,
8097,satin,plain,,,
8098,polyester,,short sleeve,o neck,
8099,,plain,sleeve 3 4,,
8100,,plain,long sleeve,,
8101,silk,,long sleeve,o neck,sexy
8102,lace,plain,,,sexy
8103,,stripe,short sleeve,,
8104,lace,,long sleeve,,
8105,cotton,,long sleeve,off the shoulder,sexy
8106,,stripe,long sleeve,,
8107,chiffon,,long sleeve,v neck,
8108,cotton,,long sleeve,hooded,
8109,,plain,long sleeve,,
8110,,stripe,long sleeve,,
8111,polyester,print,sleeveless,,
8112,velvet,,long sleeve,hooded,
8113,,,,v neck,bohemian
8114,lace,check,,off the shoulder,sexy
8115,,plain,,,basic
8116,,,long sleeve,,office
8117,lycra,plain,,,basic
8118,,print,sleeve 3 4,,
8119,chiffon,print,long sleeve,square neck,korean
8120,velvet,letter,long sleeve,hooded,korean
8121,chiffon,,long sleeve,shawl collar,korean
8122,cotton,,long sleeve,o neck,
8123,cotton,print,,,
8124,,,long sleeve,,korean
8125,,print,long sleeve,,korean
8126,,stripe,long sleeve,,
8127,rayon,,long sleeve,,
8128,lace,print,,off the shoulder,
8129,rayon,,,square neck,
8130,cotton,,,button down,
8131,polyester,plain,,v neck,
8132,,check,sleeveless,,party
8133,fleece,embroidery,,,korean
8134,silk,,long sleeve,polo,
8135,velvet,,long sleeve,,
8136,,plain,short sleeve,,korean
8137,,,long sleeve,o neck,
8138,,plain,short sleeve,o neck,
8139,cotton,print,short sleeve,,
8140,,print,short sleeve,,party
8141,lace,print,long sleeve,,korean
8142,chiffon,check,sleeveless,,sexy
8143,,,sleeve 3 4,v neck,
8144,,letter,,,retro vintage
8145,cotton,,sleeveless,,office
8146,,plain,,polo,
8147,polyester,print,sleeveless,,sexy
8148,,stripe,long sleeve,,
8149,lace,brocade,,,
8150,,,long sleeve,v neck,
8151,lace,,short sleeve,,sexy
8152,,print,long sleeve,v neck,
8153,cotton,,long sleeve,o neck,
8154,polyester,plain,sleeveless,high neck,sexy
8155,cotton,plain,long sleeve,,
8156,,print,,o neck,
8157,,print,long sleeve,hooded,
8158,cotton,joint,long sleeve,v neck,office
8159,jersey,brocade,,,
8160,velvet,plain,long sleeve,,
8161,cotton,,short sleeve,o neck,
8162,cotton,,short sleeve,o neck,
8163,cotton,,short sleeve,o neck,
8164,,stripe,long sleeve,,
8165,,stripe,long sleeve,,
8166,,print,long sleeve,,
8167,,plain,long sleeve,,
8168,,print,long sleeve,o neck,
8169,cotton,check,long sleeve,,
8170,,print,short sleeve,,
8171,rayon,,,v neck,
8172,lace,,short sleeve,o neck,
8173,rayon,plain,,,
8174,rayon,plain,,,
8175,,print,short sleeve,,
8176,lace,,sleeveless,,
8177,,plain,short sleeve,,basic
8178,chiffon,plain,sleeveless,,
8179,polyester,,long sleeve,v neck,
8180,,plain,long sleeve,,
8181,,plain,long sleeve,,
8182,,plain,,off the shoulder,
8183,polyester,print,long sleeve,,
8184,velvet,,sleeveless,,
8185,lace,brocade,,,
8186,,,long sleeve,off the shoulder,
8187,chiffon,,,off the shoulder,
8188,,,long sleeve,off the shoulder,
8189,linen,,long sleeve,,
8190,cotton,print,sleeveless,,sexy
8191,polyester,plain,long sleeve,v neck,
8192,,print,short sleeve,o neck,
8193,chiffon,plain,sleeve 3 4,v neck,
8194,rayon,,,,basic
8195,,stripe,short sleeve,,
8196,polyester,plain,short sleeve,o neck,sexy
8197,,print,long sleeve,o neck,party
8198,,,long sleeve,off the shoulder,retro vintage
8199,cotton,print,short sleeve,,
8200,lace,print,short sleeve,o neck,sexy
8201,nylon,,sleeveless,off the shoulder,sexy
8202,polyester,,sleeveless,v neck,sexy
8203,,letter,,,sexy
8204,,,,off the shoulder,sexy
8205,lace,,,,basic
8206,cotton,plain,,o neck,
8207,cotton,,,,basic
8208,net,cartoon,short sleeve,,
8209,,plain,long sleeve,,korean
8210,,plaid,long sleeve,,
8211,polyester,polka dot,long sleeve,,
8212,,,long sleeve,,sexy
8213,fleece,plain,,,basic
8214,,plain,,,basic
8215,,,sleeveless,,sexy
8216,,plain,short sleeve,,
8217,,floral,long sleeve,,retro vintage
8218,,,long sleeve,,office
8219,rayon,plain,,,basic
8220,lace,threadwork,sleeveless,,
8221,cotton,,,polo,basic
8222,rayon,stripe,sleeve 3 4,,
8223,cotton,,,v neck,sexy
8224,cotton,plain,,v neck,
8225,,,short sleeve,,korean
8226,velvet,print,,,sexy
8227,,,short sleeve,,retro vintage
8228,cotton,check,short sleeve,,
8229,,,sleeve 3 4,high neck,
8230,,plain,long sleeve,,
8231,rayon,stripe,,,
8232,chiffon,floral,sleeveless,,
8233,,plain,long sleeve,,
8234,lace,floral,sleeveless,,
8235,cotton,floral,sleeveless,v neck,sexy
8236,chiffon,floral,,,
8237,chiffon,floral,long sleeve,,
8238,chiffon,floral,,off the shoulder,
8239,chiffon,,long sleeve,,
8240,,stripe,long sleeve,,
8241,,plaid,long sleeve,,
8242,denim,brocade,,,party
8243,,print,short sleeve,o neck,
8244,,stripe,long sleeve,,
8245,,print,long sleeve,,
8246,,stripe,long sleeve,,
8247,denim,stripe,long sleeve,,
8248,polyester,patchwork,,v neck,party
8249,cotton,print,short sleeve,,
8250,polyester,patchwork,long sleeve,o neck,
8251,cotton,plain,short sleeve,o neck,
8252,cotton,,short sleeve,v neck,
8253,cotton,plain,long sleeve,,
8254,,plain,long sleeve,v neck,
8255,chiffon,,long sleeve,,
8256,polyester,,long sleeve,,sexy
8257,polyester,,short sleeve,off the shoulder,
8258,velvet,embroidery,,,
8259,denim,,long sleeve,polo,
8260,,,long sleeve,polo,
8261,chiffon,print,long sleeve,v neck,
8262,,,short sleeve,o neck,
8263,chiffon,,long sleeve,,
8264,,plain,long sleeve,,
8265,polyester,plain,,v neck,
8266,lace,,,,sexy
8267,,,long sleeve,o neck,party
8268,lace,,long sleeve,,sexy
8269,,plain,long sleeve,v neck,
8270,cotton,floral,long sleeve,v neck,sexy
8271,,,short sleeve,polo,
8272,polyester,,long sleeve,lapel,party
8273,cotton,plain,short sleeve,v neck,
8274,,patchwork,long sleeve,,party
8275,cotton,print,long sleeve,off the shoulder,sexy
8276,,plain,,,basic
8277,cotton,,long sleeve,v neck,
8278,,print,long sleeve,,
8279,cotton,print,short sleeve,,
8280,rayon,,,square neck,
8281,,,long sleeve,,basic
8282,rayon,plain,,,
8283,lace,,short sleeve,,sexy
8284,,patchwork,,v neck,
8285,polyester,,long sleeve,,sexy
8286,,check,long sleeve,,
8287,polyester,,long sleeve,off the shoulder,
8288,chiffon,,,o neck,office
8289,,polka dot,sleeve 3 4,lapel,
8290,rayon,plain,,,basic
8291,rayon,stripe,,,
8292,polyester,stripe,,,korean
8293,chiffon,,long sleeve,off the shoulder,sexy
8294,,,long sleeve,,basic
8295,polyester,stripe,long sleeve,,
8296,lace,,sleeveless,o neck,
8297,,letter,,hooded,korean
8298,cotton,plain,long sleeve,,
8299,,plain,,v neck,
8300,,plain,,v neck,
8301,cotton,plain,long sleeve,o neck,minimalis
8302,cotton,plain,short sleeve,o neck,minimalis
8303,lace,floral,long sleeve,,
8304,,print,long sleeve,,party
8305,lace,,long sleeve,,
8306,,stripe,long sleeve,,
8307,lace,plain,short sleeve,,
8308,,plain,,v neck,basic
8309,cotton,plaid,,,korean
8310,lace,,sleeveless,v neck,sexy
8311,,,long sleeve,,sexy
8312,cotton,,long sleeve,,korean
8313,silk,embroidery,,,retro vintage
8314,,brocade,,v neck,
8315,,plain,,polo,
8316,linen,,short sleeve,,
8317,lace,,long sleeve,,
8318,,plain,long sleeve,,
8319,denim,,long sleeve,,
8320,velvet,,long sleeve,,
8321,cotton,,short sleeve,,korean
8322,cotton,,,v neck,retro vintage
8323,,plain,,,sexy
